100 10
0	1	2	0
0	2	3	0
0	3	1	9
0	4	1	6
0	5	1	6
0	6	1	6
0	7	0	8
0	8	3	0
0	9	1	8
0	10	0	10
0	11	1	2
0	12	1	0
0	13	2	0
0	14	0	6
0	15	0	5
0	16	0	9
0	17	2	0
0	18	2	0
0	19	3	0
0	20	2	0
0	21	2	0
0	22	2	0
0	23	0	0
0	24	3	0
0	25	3	0
0	26	0	9
0	27	3	0
0	28	3	0
0	29	3	0
0	30	2	0
0	31	3	0
0	32	2	0
0	33	2	0
0	34	1	6
0	35	3	0
0	36	0	3
0	37	2	0
0	38	2	0
0	39	0	8
0	40	0	4
0	41	3	0
0	42	0	8
0	43	1	6
0	44	2	0
0	45	0	8
0	46	0	10
0	47	2	0
0	48	0	6
0	49	0	5
0	50	0	0
0	51	0	0
0	52	0	1
0	53	2	0
0	54	3	0
0	55	2	0
0	56	0	9
0	57	3	0
0	58	2	0
0	59	3	0
0	60	0	10
0	61	0	0
0	62	0	5
0	63	1	8
0	64	0	8
0	65	1	2
0	66	0	0
0	67	0	4
0	68	1	0
0	69	0	2
0	70	2	0
0	71	2	0
0	72	3	0
0	73	2	0
0	74	1	6
0	75	2	0
0	76	0	9
0	77	2	0
0	78	3	0
0	79	2	0
0	80	2	0
0	81	0	8
0	82	1	1
0	83	2	0
0	84	3	0
0	85	2	0
0	86	1	3
0	87	2	0
0	88	0	1
0	89	1	10
0	90	2	0
0	91	0	0
0	92	2	0
0	93	0	9
0	94	1	10
0	95	1	1
0	96	0	4
0	97	3	0
0	98	2	0
0	99	2	0
1	0	0	8
1	1	2	0
1	2	2	0
1	3	1	3
1	4	1	5
1	5	3	0
1	6	2	0
1	7	1	6
1	8	3	0
1	9	0	10
1	10	2	0
1	11	1	8
1	12	0	9
1	13	0	3
1	14	2	0
1	15	2	0
1	16	0	10
1	17	1	3
1	18	2	0
1	19	1	8
1	20	0	0
1	21	2	0
1	22	0	8
1	23	3	0
1	24	1	6
1	25	1	2
1	26	2	0
1	27	0	6
1	28	2	0
1	29	2	0
1	30	2	0
1	31	1	5
1	32	2	0
1	33	0	5
1	34	1	8
1	35	1	0
1	36	3	0
1	37	1	7
1	38	0	7
1	39	3	0
1	40	2	0
1	41	0	1
1	42	3	0
1	43	3	0
1	44	0	7
1	45	0	0
1	46	3	0
1	47	2	0
1	48	2	0
1	49	1	9
1	50	1	6
1	51	0	6
1	52	2	0
1	53	0	10
1	54	0	0
1	55	0	6
1	56	1	2
1	57	3	0
1	58	3	0
1	59	2	0
1	60	3	0
1	61	3	0
1	62	2	0
1	63	0	4
1	64	0	4
1	65	0	2
1	66	3	0
1	67	2	0
1	68	1	8
1	69	1	6
1	70	0	8
1	71	0	8
1	72	3	0
1	73	1	8
1	74	1	8
1	75	3	0
1	76	2	0
1	77	0	9
1	78	3	0
1	79	0	2
1	80	0	4
1	81	3	0
1	82	0	7
1	83	3	0
1	84	3	0
1	85	1	10
1	86	1	7
1	87	2	0
1	88	3	0
1	89	1	0
1	90	3	0
1	91	0	6
1	92	3	0
1	93	1	6
1	94	2	0
1	95	0	7
1	96	0	2
1	97	0	3
1	98	2	0
1	99	3	0
2	0	2	0
2	1	3	0
2	2	0	2
2	3	0	6
2	4	2	0
2	5	2	0
2	6	1	6
2	7	1	2
2	8	1	10
2	9	3	0
2	10	1	2
2	11	3	0
2	12	0	8
2	13	1	3
2	14	3	0
2	15	1	3
2	16	3	0
2	17	3	0
2	18	1	1
2	19	0	8
2	20	2	0
2	21	1	5
2	22	1	9
2	23	0	5
2	24	2	0
2	25	1	1
2	26	3	0
2	27	1	0
2	28	3	0
2	29	3	0
2	30	0	0
2	31	1	3
2	32	1	10
2	33	1	6
2	34	0	6
2	35	0	3
2	36	3	0
2	37	1	0
2	38	0	0
2	39	1	1
2	40	2	0
2	41	3	0
2	42	1	2
2	43	0	0
2	44	1	8
2	45	0	9
2	46	1	7
2	47	0	10
2	48	2	0
2	49	2	0
2	50	1	0
2	51	1	1
2	52	2	0
2	53	2	0
2	54	3	0
2	55	3	0
2	56	2	0
2	57	1	0
2	58	3	0
2	59	0	0
2	60	2	0
2	61	1	0
2	62	3	0
2	63	0	2
2	64	3	0
2	65	3	0
2	66	0	10
2	67	0	10
2	68	1	1
2	69	2	0
2	70	2	0
2	71	0	8
2	72	2	0
2	73	2	0
2	74	1	5
2	75	1	7
2	76	0	2
2	77	3	0
2	78	3	0
2	79	1	4
2	80	3	0
2	81	1	0
2	82	3	0
2	83	3	0
2	84	1	5
2	85	3	0
2	86	1	8
2	87	1	1
2	88	0	8
2	89	3	0
2	90	0	9
2	91	2	0
2	92	1	8
2	93	2	0
2	94	1	3
2	95	3	0
2	96	2	0
2	97	0	9
2	98	2	0
2	99	1	1
3	0	2	0
3	1	3	0
3	2	1	4
3	3	1	8
3	4	0	10
3	5	1	2
3	6	2	0
3	7	3	0
3	8	3	0
3	9	2	0
3	10	1	8
3	11	2	0
3	12	1	4
3	13	0	2
3	14	3	0
3	15	0	2
3	16	2	0
3	17	1	9
3	18	0	10
3	19	0	7
3	20	3	0
3	21	2	0
3	22	0	1
3	23	0	1
3	24	1	9
3	25	1	0
3	26	3	0
3	27	3	0
3	28	1	2
3	29	3	0
3	30	1	2
3	31	2	0
3	32	2	0
3	33	0	5
3	34	1	3
3	35	2	0
3	36	1	5
3	37	1	10
3	38	3	0
3	39	3	0
3	40	2	0
3	41	2	0
3	42	1	10
3	43	0	8
3	44	2	0
3	45	0	3
3	46	0	1
3	47	3	0
3	48	2	0
3	49	2	0
3	50	1	2
3	51	2	0
3	52	3	0
3	53	2	0
3	54	1	0
3	55	3	0
3	56	3	0
3	57	1	5
3	58	2	0
3	59	0	10
3	60	1	8
3	61	2	0
3	62	3	0
3	63	2	0
3	64	1	10
3	65	0	1
3	66	0	1
3	67	2	0
3	68	0	0
3	69	1	7
3	70	2	0
3	71	3	0
3	72	3	0
3	73	0	2
3	74	1	7
3	75	0	4
3	76	0	9
3	77	3	0
3	78	1	8
3	79	1	4
3	80	2	0
3	81	1	4
3	82	1	6
3	83	2	0
3	84	2	0
3	85	1	2
3	86	0	5
3	87	0	10
3	88	0	7
3	89	1	1
3	90	3	0
3	91	1	0
3	92	0	7
3	93	3	0
3	94	0	7
3	95	3	0
3	96	0	4
3	97	2	0
3	98	3	0
3	99	0	2
4	0	0	7
4	1	3	0
4	2	0	5
4	3	2	0
4	4	1	6
4	5	3	0
4	6	3	0
4	7	3	0
4	8	0	3
4	9	0	4
4	10	3	0
4	11	1	3
4	12	0	4
4	13	2	0
4	14	1	7
4	15	2	0
4	16	3	0
4	17	0	4
4	18	0	6
4	19	3	0
4	20	0	6
4	21	1	1
4	22	1	0
4	23	3	0
4	24	2	0
4	25	3	0
4	26	0	6
4	27	3	0
4	28	1	6
4	29	3	0
4	30	0	6
4	31	2	0
4	32	1	8
4	33	0	10
4	34	3	0
4	35	2	0
4	36	0	8
4	37	1	0
4	38	3	0
4	39	2	0
4	40	3	0
4	41	0	0
4	42	2	0
4	43	2	0
4	44	3	0
4	45	3	0
4	46	2	0
4	47	0	5
4	48	0	10
4	49	0	7
4	50	1	6
4	51	3	0
4	52	2	0
4	53	0	5
4	54	3	0
4	55	0	8
4	56	2	0
4	57	0	2
4	58	3	0
4	59	0	4
4	60	1	10
4	61	2	0
4	62	1	4
4	63	0	9
4	64	1	5
4	65	2	0
4	66	0	4
4	67	1	4
4	68	0	0
4	69	0	5
4	70	0	0
4	71	1	5
4	72	3	0
4	73	1	5
4	74	0	8
4	75	1	2
4	76	3	0
4	77	3	0
4	78	1	6
4	79	2	0
4	80	1	10
4	81	3	0
4	82	3	0
4	83	0	0
4	84	2	0
4	85	0	8
4	86	2	0
4	87	3	0
4	88	2	0
4	89	3	0
4	90	1	7
4	91	0	6
4	92	2	0
4	93	3	0
4	94	1	5
4	95	2	0
4	96	0	3
4	97	2	0
4	98	2	0
4	99	0	7
5	0	1	2
5	1	2	0
5	2	2	0
5	3	0	4
5	4	3	0
5	5	2	0
5	6	1	7
5	7	3	0
5	8	1	7
5	9	3	0
5	10	1	2
5	11	1	1
5	12	0	0
5	13	2	0
5	14	1	3
5	15	0	7
5	16	0	10
5	17	2	0
5	18	3	0
5	19	2	0
5	20	2	0
5	21	0	4
5	22	1	2
5	23	1	4
5	24	0	6
5	25	2	0
5	26	2	0
5	27	1	2
5	28	3	0
5	29	0	0
5	30	1	9
5	31	3	0
5	32	3	0
5	33	0	5
5	34	0	9
5	35	0	10
5	36	3	0
5	37	3	0
5	38	3	0
5	39	2	0
5	40	2	0
5	41	2	0
5	42	2	0
5	43	0	10
5	44	3	0
5	45	0	8
5	46	3	0
5	47	0	0
5	48	3	0
5	49	1	6
5	50	2	0
5	51	2	0
5	52	3	0
5	53	3	0
5	54	0	6
5	55	0	5
5	56	2	0
5	57	2	0
5	58	1	2
5	59	1	10
5	60	0	9
5	61	3	0
5	62	3	0
5	63	1	2
5	64	2	0
5	65	0	4
5	66	2	0
5	67	0	7
5	68	1	8
5	69	1	5
5	70	1	1
5	71	2	0
5	72	2	0
5	73	2	0
5	74	0	10
5	75	3	0
5	76	0	0
5	77	1	10
5	78	1	9
5	79	0	1
5	80	1	3
5	81	0	7
5	82	0	6
5	83	2	0
5	84	1	3
5	85	0	1
